reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020017771,16495,-1594,0,DHT22,58.263611,WA1017,0.90575,EE671,0.975382,MLH01,120.722511,NXP3320,0.035146,0,475
1020012308,18770,-1845,0,DHT22,58.270889,WA1017,0.902251,EE671,0.97511,MLH01,124.212418,NXP3320,0.012272,0,392
1020011790,15060,-1123,0,DHT22,58.282589,WA1017,0.909178,EE671,0.989631,MLH01,218.941101,NXP3320,0.010623,0,630
1020019964,10427,-1342,0,DHT22,58.298649,WA1017,0.894958,EE671,0.967139,MLH01,211.159393,NXP3320,0.033923,0,558
1020015363,14841,-161,0,DHT22,58.307526,WA1017,0.714478,EE671,0.984282,MLH01,124.436424,NXP3320,0.033351,0,947
1020010867,13003,-1442,0,DHT22,58.309345,WA1017,0.703528,EE671,0.973161,MLH01,214.076721,NXP3320,0.035081,0,525
1020012539,19001,-1845,0,DHT22,58.309505,WA1017,0.894579,EE671,0.982603,MLH01,151.134033,NXP3320,0.008944,0,392
1020010784,12920,-1442,0,DHT22,58.319218,WA1017,0.72736,EE671,0.965755,MLH01,125.887367,NXP3320,0.010465,0,525
1020019821,10284,-1342,0,DHT22,58.333076,WA1017,0.903883,EE671,0.972651,MLH01,122.382645,NXP3320,0.03917,0,558
1020019273,15160,-313,0,DHT22,58.364918,WA1017,0.891327,EE671,0.983534,MLH01,165.205566,NXP3320,0.0106,0,897
1020016012,16620,-1669,0,DHT22,58.367233,WA1017,0.908199,EE671,0.982,MLH01,213.982712,NXP3320,0.037568,0,450
1020019030,10714,-628,0,DHT22,58.384457,WA1017,0.708102,EE671,0.976959,MLH01,123.586136,NXP3320,0.036541,0,793
1020012102,10847,-2164,0,DHT22,58.408443,WA1017,0.894868,EE671,0.95251,MLH01,213.123428,NXP3320,0.033002,0,287
1020019763,10226,-1342,0,DHT22,58.412006,WA1017,0.88799,EE671,0.959834,MLH01,110.98114,NXP3320,0.01026,0,558
1020012204,18666,-1845,0,DHT22,58.464931,WA1017,0.926851,EE671,0.983178,MLH01,122.116753,NXP3320,0.036862,0,392
1020015593,17287,-161,0,DHT22,58.476799,WA1017,0.699412,EE671,0.967813,MLH01,127.556564,NXP3320,0.009629,0,947
1020014991,11340,-965,0,DHT22,58.481266,WA1017,0.884922,EE671,0.970389,MLH01,126.028259,NXP3320,0.009649,0,682
1020014544,16797,-404,0,DHT22,58.481529,WA1017,0.702739,EE671,0.996985,MLH01,131.414856,NXP3320,0.010073,0,867
1020011527,10784,-2164,0,DHT22,58.488274,WA1017,0.903953,EE671,0.984508,MLH01,133.683563,NXP3320,0.038821,0,287
1020016978,17769,-1509,0,DHT22,58.491554,WA1017,0.899116,EE671,0.987352,MLH01,127.942207,NXP3320,0.010609,0,503
1020015213,14691,-161,0,DHT22,58.495724,WA1017,0.910694,EE671,0.983855,MLH01,205.220398,NXP3320,0.009217,0,947
1020013819,18722,-1836,0,DHT22,58.5158,WA1017,0.716752,EE671,0.99361,MLH01,218.719955,NXP3320,0.00987,0,395
1020018605,15992,-2774,0,DHT22,58.543625,WA1017,0.812466,EE671,0.979048,MLH01,121.131218,NXP3320,0.01033,0,86
1020015666,15963,-1836,0,DHT22,58.545704,WA1017,0.726957,EE671,0.983064,MLH01,110.768227,NXP3320,0.009591,0,395
1020012614,10028,-804,0,DHT22,58.546093,WA1017,0.907543,EE671,0.984008,MLH01,215.892654,NXP3320,0.030361,0,735
1020016818,13332,-152,0,DHT22,58.575661,WA1017,0.888047,EE671,0.985227,MLH01,212.70166,NXP3320,0.009933,0,950
1020015818,18891,-1518,0,DHT22,58.581841,WA1017,0.887363,EE671,0.984948,MLH01,116.280807,NXP3320,0.032687,0,500
1020017721,16445,-1594,0,DHT22,58.592148,WA1017,0.693495,EE671,0.964792,MLH01,127.247314,NXP3320,0.010318,0,475
1020014763,14010,-965,0,DHT22,58.593048,WA1017,0.908532,EE671,0.960473,MLH01,216.729248,NXP3320,0.007921,0,682
1020018808,18774,-2774,0,DHT22,58.611248,WA1017,0.888834,EE671,0.98972,MLH01,144.642929,NXP3320,0.040447,0,86
1020017916,16640,-1594,0,DHT22,58.635887,WA1017,0.723902,EE671,0.985587,MLH01,209.82811,NXP3320,0.010568,0,475
1020017854,16578,-1594,0,DHT22,58.652718,WA1017,0.897198,EE671,0.966322,MLH01,124.122093,NXP3320,0.039706,0,475
1020019671,10134,-1342,0,DHT22,58.656223,WA1017,0.892618,EE671,0.993387,MLH01,119.281807,NXP3320,0.011341,0,558
1020011217,16517,-2164,0,DHT22,58.684929,WA1017,0.896453,EE671,0.987433,MLH01,119.472168,NXP3320,0.011776,0,287
1020011262,16562,-2164,0,DHT22,58.695168,WA1017,0.892087,EE671,0.985058,MLH01,191.218613,NXP3320,0.039464,0,287
1020016788,13302,-152,0,DHT22,58.700405,WA1017,0.892121,EE671,0.989829,MLH01,121.870804,NXP3320,0.011509,0,950
1020017833,16557,-1594,0,DHT22,58.708298,WA1017,0.704344,EE671,0.980689,MLH01,157.436722,NXP3320,0.033779,0,475
1020013220,17963,-1527,0,DHT22,58.71035,WA1017,0.69274,EE671,0.962684,MLH01,117.032463,NXP3320,0.009774,0,497
1020015239,14717,-161,0,DHT22,58.72229,WA1017,0.710888,EE671,0.968782,MLH01,161.569122,NXP3320,0.030604,0,947
1020019343,15230,-313,0,DHT22,58.724499,WA1017,0.705013,EE671,0.99716,MLH01,126.604294,NXP3320,0.03615,0,897
1020013763,18666,-1836,0,DHT22,58.726681,WA1017,0.891527,EE671,0.982639,MLH01,122.248207,NXP3320,0.037841,0,395
1020015437,14915,-161,0,DHT22,58.735691,WA1017,0.884417,EE671,0.984304,MLH01,121.76371,NXP3320,0.037671,0,947
1020016765,13279,-152,0,DHT22,58.737045,WA1017,0.725186,EE671,0.985551,MLH01,170.70845,NXP3320,0.010084,0,950
1020014458,16711,-404,0,DHT22,58.740017,WA1017,0.89815,EE671,0.969386,MLH01,123.398598,NXP3320,0.06137,0,867
1020014124,16271,-723,0,DHT22,58.7519,WA1017,0.913547,EE671,0.979458,MLH01,126.087273,NXP3320,0.038617,0,762
1020015997,16605,-1669,0,DHT22,58.764549,WA1017,0.907851,EE671,0.987044,MLH01,213.439316,NXP3320,0.037591,0,450
1020016083,16691,-1669,0,DHT22,58.787704,WA1017,0.712652,EE671,0.992788,MLH01,123.308372,NXP3320,0.009442,0,450
1020013205,17948,-1527,0,DHT22,58.809799,WA1017,0.902249,EE671,0.979794,MLH01,126.22966,NXP3320,0.036508,0,497
1020018591,15978,-2774,0,DHT22,58.829151,WA1017,0.897983,EE671,0.982847,MLH01,135.726044,NXP3320,0.042581,0,86
1020014164,16247,-404,0,DHT22,58.831539,WA1017,0.910254,EE671,0.983014,MLH01,176.081848,NXP3320,0.009967,0,867
1020010370,16146,-1760,0,DHT22,58.834221,WA1017,0.901018,EE671,0.962127,MLH01,138.090897,NXP3320,0.010488,0,420
1020014732,13979,-965,0,DHT22,58.842228,WA1017,0.900707,EE671,0.96409,MLH01,131.120636,NXP3320,0.044849,0,682
1020013238,17981,-1527,0,DHT22,58.84301,WA1017,0.918414,EE671,0.987427,MLH01,126.828453,NXP3320,0.010776,0,497
1020016102,16710,-1669,0,DHT22,58.853954,WA1017,0.711243,EE671,0.984513,MLH01,119.159126,NXP3320,0.035338,0,450
1020013979,15812,-1836,0,DHT22,58.85582,WA1017,0.913563,EE671,0.980282,MLH01,122.595322,NXP3320,0.010949,0,395
1020016654,12316,-152,0,DHT22,58.85944,WA1017,0.895336,EE671,0.970711,MLH01,120.965805,NXP3320,0.009489,0,950
1020019431,17194,-313,0,DHT22,58.867191,WA1017,0.895933,EE671,0.94572,MLH01,210.613876,NXP3320,0.047536,0,897
1020015907,12998,-1988,0,DHT22,58.8722,WA1017,0.87891,EE671,0.981479,MLH01,218.058792,NXP3320,0.010855,0,345
1020016809,13323,-152,0,DHT22,58.915909,WA1017,0.718611,EE671,1.002497,MLH01,182.746017,NXP3320,0.033676,0,950
1020014843,14090,-965,0,DHT22,58.93671,WA1017,0.907593,EE671,0.989029,MLH01,150.401337,NXP3320,0.041598,0,682
1020015643,15940,-1836,0,DHT22,58.938286,WA1017,0.903197,EE671,0.987494,MLH01,125.662453,NXP3320,0.03574,0,395
1020015606,17300,-161,0,DHT22,58.956955,WA1017,0.901821,EE671,0.978303,MLH01,139.554367,NXP3320,0.012479,0,947
1020010822,12958,-1442,0,DHT22,58.957581,WA1017,0.899578,EE671,0.980633,MLH01,147.280563,NXP3320,0.009275,0,525
1020016030,16638,-1669,0,DHT22,58.976418,WA1017,0.902237,EE671,0.966936,MLH01,117.223389,NXP3320,0.036849,0,450
1020010223,15999,-1760,0,DHT22,59.021435,WA1017,0.730254,EE671,0.976467,MLH01,119.822632,NXP3320,0.00975,0,420
1020011204,16504,-2164,0,DHT22,59.025967,WA1017,0.895308,EE671,0.967272,MLH01,114.467537,NXP3320,0.031794,0,287
1020016722,13236,-152,0,DHT22,59.037189,WA1017,0.898983,EE671,0.990411,MLH01,204.490448,NXP3320,0.041419,0,950
1020015313,14791,-161,0,DHT22,59.087772,WA1017,0.710403,EE671,0.975028,MLH01,121.336014,NXP3320,0.011188,0,947
1020018685,16072,-2774,0,DHT22,59.125389,WA1017,0.795499,EE671,0.978654,MLH01,120.002258,NXP3320,0.036344,0,86
1020014397,16480,-404,0,DHT22,59.14864,WA1017,0.909539,EE671,0.982712,MLH01,218.502441,NXP3320,0.039058,0,867
1020015095,11956,-965,0,DHT22,59.149052,WA1017,0.880676,EE671,0.975928,MLH01,118.580887,NXP3320,0.009343,0,682
1020013383,18126,-1527,0,DHT22,59.152309,WA1017,0.892086,EE671,0.98152,MLH01,124.406929,NXP3320,0.010364,0,497
1020015642,15939,-1836,0,DHT22,59.154591,WA1017,0.885381,EE671,0.979327,MLH01,167.327637,NXP3320,0.037578,0,395
1020010741,12025,-1442,0,DHT22,59.171238,WA1017,0.914686,EE671,0.998505,MLH01,119.907928,NXP3320,0.031966,0,525
1020012429,18891,-1845,0,DHT22,59.238079,WA1017,0.882598,EE671,0.975349,MLH01,212.300385,NXP3320,0.04377,0,392
1020012755,10169,-804,0,DHT22,59.247139,WA1017,0.707023,EE671,0.987685,MLH01,126.171349,NXP3320,0.031275,0,735
1020014282,16365,-404,0,DHT22,59.252121,WA1017,0.886378,EE671,0.970807,MLH01,169.542938,NXP3320,0.039287,0,867
1020014705,18556,-965,0,DHT22,59.2607,WA1017,0.896768,EE671,0.971358,MLH01,118.572922,NXP3320,0.011695,0,682
1020013021,10775,-804,0,DHT22,59.273701,WA1017,0.913968,EE671,0.985545,MLH01,118.565392,NXP3320,0.011585,0,735
1020017748,16472,-1594,0,DHT22,59.302479,WA1017,0.704861,EE671,0.970834,MLH01,120.896072,NXP3320,0.010831,0,475
1020014629,18480,-965,0,DHT22,59.305145,WA1017,0.72495,EE671,0.987884,MLH01,161.653473,NXP3320,0.011128,0,682
1020010739,12023,-1442,0,DHT22,59.308521,WA1017,0.905673,EE671,0.978644,MLH01,120.155479,NXP3320,0.034583,0,525
1020018983,10667,-628,0,DHT22,59.31218,WA1017,0.706071,EE671,0.97747,MLH01,137.691711,NXP3320,0.010753,0,793
1020014178,16261,-404,0,DHT22,59.3186,WA1017,0.898975,EE671,0.992707,MLH01,202.056061,NXP3320,0.009778,0,867
1020014553,16806,-404,0,DHT22,59.363525,WA1017,0.909017,EE671,0.972736,MLH01,212.806244,NXP3320,0.055847,0,867
1020017538,18820,-1594,0,DHT22,59.380169,WA1017,0.913017,EE671,0.972868,MLH01,216.870773,NXP3320,0.032974,0,475
1020011258,16558,-2164,0,DHT22,59.415119,WA1017,0.885149,EE671,0.97381,MLH01,208.215012,NXP3320,0.043623,0,287
1020015446,14924,-161,0,DHT22,59.419395,WA1017,0.728544,EE671,0.97393,MLH01,123.778938,NXP3320,0.010076,0,947
1020019585,10048,-1342,0,DHT22,59.457741,WA1017,0.714454,EE671,0.978913,MLH01,118.819084,NXP3320,0.008809,0,558
1020013477,18220,-1527,0,DHT22,59.480343,WA1017,0.906552,EE671,0.97058,MLH01,132.730469,NXP3320,0.033115,0,497
1020019704,10167,-1342,0,DHT22,59.499779,WA1017,0.905245,EE671,0.982815,MLH01,215.513565,NXP3320,0.038104,0,558
1020011851,15121,-1123,0,DHT22,59.504169,WA1017,0.894652,EE671,0.977734,MLH01,148.386108,NXP3320,0.010431,0,630
1020012935,10689,-804,0,DHT22,59.516903,WA1017,0.899144,EE671,0.965769,MLH01,155.451324,NXP3320,0.008948,0,735
1020012401,18863,-1845,0,DHT22,59.534401,WA1017,0.893299,EE671,0.974854,MLH01,178.669479,NXP3320,0.048345,0,392
1020011094,15193,-2164,0,DHT22,59.552959,WA1017,0.708253,EE671,0.983616,MLH01,142.249313,NXP3320,0.033163,0,287
1020010566,11850,-1442,0,DHT22,59.555599,WA1017,0.704827,EE671,0.980889,MLH01,123.414795,NXP3320,0.009994,0,525
1020012262,18724,-1845,0,DHT22,59.576077,WA1017,0.705594,EE671,0.96365,MLH01,119.673233,NXP3320,0.009533,0,392
1020014072,15905,-1836,0,DHT22,59.5765,WA1017,0.89231,EE671,0.970199,MLH01,206.59259,NXP3320,0.032601,0,395
1020011784,15054,-1123,0,DHT22,59.579956,WA1017,0.69766,EE671,0.981939,MLH01,216.64711,NXP3320,0.009497,0,630
1020015952,16560,-1669,0,DHT22,59.600235,WA1017,0.715385,EE671,0.985364,MLH01,152.619049,NXP3320,0.010243,0,450
1020010443,16219,-1760,0,DHT22,59.605698,WA1017,0.900151,EE671,0.961942,MLH01,123.58828,NXP3320,0.035863,0,420
1020015673,15970,-1836,0,DHT22,59.615566,WA1017,0.903165,EE671,0.953058,MLH01,172.74379,NXP3320,0.008463,0,395
1020010490,15072,-1760,0,DHT22,59.629536,WA1017,0.904361,EE671,0.967232,MLH01,210.95285,NXP3320,0.045613,0,420
1020017188,13317,-1190,0,DHT22,59.648403,WA1017,0.885028,EE671,0.969146,MLH01,150.945129,NXP3320,0.010699,0,608
1020010965,13101,-1442,0,DHT22,59.655109,WA1017,0.712012,EE671,0.978129,MLH01,117.460503,NXP3320,0.007665,0,525
1020010463,16239,-1760,0,DHT22,59.688511,WA1017,0.704344,EE671,0.987535,MLH01,118.921921,NXP3320,0.011261,0,420
1020014197,16280,-404,0,DHT22,59.700027,WA1017,0.885018,EE671,0.978777,MLH01,182.200104,NXP3320,0.00978,0,867
1020014920,11269,-965,0,DHT22,59.70499,WA1017,0.707111,EE671,0.977039,MLH01,135.818207,NXP3320,0.033638,0,682
1020018520,14706,-2774,0,DHT22,59.762119,WA1017,0.905418,EE671,0.974464,MLH01,124.087845,NXP3320,0.008845,0,86
1020012131,18593,-1845,0,DHT22,59.788406,WA1017,0.907721,EE671,0.983767,MLH01,121.028259,NXP3320,0.010954,0,392
1020015328,14806,-161,0,DHT22,59.810474,WA1017,0.882236,EE671,0.969983,MLH01,195.895966,NXP3320,0.009315,0,947
1020015708,18781,-1518,0,DHT22,59.810684,WA1017,0.909297,EE671,0.985023,MLH01,207.537445,NXP3320,0.039646,0,500
1020011554,18064,-1123,0,DHT22,59.819065,WA1017,0.889858,EE671,0.985671,MLH01,215.673065,NXP3320,0.037792,0,630
1020015254,14732,-161,0,DHT22,59.840023,WA1017,0.894645,EE671,0.990589,MLH01,120.432076,NXP3320,0.034517,0,947
1020019315,15202,-313,0,DHT22,59.866596,WA1017,0.918806,EE671,0.95998,MLH01,115.56604,NXP3320,0.010575,0,897
1020013503,19098,-1527,0,DHT22,59.878723,WA1017,0.905478,EE671,0.982058,MLH01,212.122269,NXP3320,0.011253,0,497
1020017411,14392,-1190,0,DHT22,59.936272,WA1017,0.702694,EE671,0.9636,MLH01,192.371262,NXP3320,0.0339,1,608
1020018534,14720,-2774,0,DHT22,59.954739,WA1017,0.714129,EE671,0.987014,MLH01,118.678848,NXP3320,0.009187,0,86
1020015782,18855,-1518,0,DHT22,59.959988,WA1017,0.908084,EE671,0.974338,MLH01,213.51442,NXP3320,0.042907,0,500
1020011264,16564,-2164,0,DHT22,59.962795,WA1017,0.909512,EE671,0.980124,MLH01,123.177994,NXP3320,0.035817,0,287
1020017584,18866,-1594,0,DHT22,59.973804,WA1017,0.90796,EE671,0.965881,MLH01,216.99205,NXP3320,0.039813,0,475
1020011175,16475,-2164,0,DHT22,59.985195,WA1017,0.912872,EE671,0.974058,MLH01,116.194733,NXP3320,0.011055,0,287
1020010672,11956,-1442,0,DHT22,60.016594,WA1017,0.897992,EE671,0.967723,MLH01,214.33287,NXP3320,0.032659,0,525
1020014635,18486,-965,0,DHT22,60.028717,WA1017,0.897286,EE671,0.989184,MLH01,206.617798,NXP3320,0.040014,0,682
1020012151,18613,-1845,0,DHT22,60.038151,WA1017,0.914963,EE671,0.974633,MLH01,211.837143,NXP3320,0.043113,0,392
1020013690,18593,-1836,0,DHT22,60.050095,WA1017,0.896185,EE671,0.980334,MLH01,116.504471,NXP3320,0.01017,0,395
1020014646,18497,-965,0,DHT22,60.055607,WA1017,0.890284,EE671,0.974758,MLH01,126.681511,NXP3320,0.053922,0,682
1020015126,14604,-161,0,DHT22,60.071358,WA1017,0.912202,EE671,0.976502,MLH01,210.980667,NXP3320,0.0457,0,947
1020011283,16583,-2164,0,DHT22,60.076366,WA1017,0.712656,EE671,0.982051,MLH01,127.09668,NXP3320,0.009692,0,287
1020014605,16858,-404,0,DHT22,60.133533,WA1017,0.898437,EE671,0.960881,MLH01,209.031647,NXP3320,0.009906,0,867
1020011348,13026,-2164,0,DHT22,60.151676,WA1017,0.724578,EE671,1.000914,MLH01,113.084198,NXP3320,0.010891,0,287
1020019204,10888,-628,0,DHT22,60.176056,WA1017,0.907166,EE671,0.984067,MLH01,139.325363,NXP3320,0.038017,0,793
1020014584,16837,-404,0,DHT22,60.197876,WA1017,0.888995,EE671,0.993697,MLH01,219.152786,NXP3320,0.043233,0,867
1020015101,11962,-965,0,DHT22,60.198048,WA1017,0.887521,EE671,0.973407,MLH01,137.656525,NXP3320,0.034241,0,682
1020017161,13290,-1190,0,DHT22,60.211544,WA1017,0.87364,EE671,0.963989,MLH01,131.616104,NXP3320,0.037453,0,608
1020013958,15791,-1836,0,DHT22,60.213036,WA1017,0.699825,EE671,0.997134,MLH01,212.055222,NXP3320,0.032458,0,395
1020017535,18817,-1594,0,DHT22,60.223938,WA1017,0.875423,EE671,0.973489,MLH01,167.673141,NXP3320,0.010292,0,475
1020014743,13990,-965,0,DHT22,60.247845,WA1017,0.726343,EE671,0.970379,MLH01,118.707069,NXP3320,0.0102,0,682
1020017541,18823,-1594,0,DHT22,60.252419,WA1017,0.734618,EE671,0.980004,MLH01,166.025558,NXP3320,0.010614,0,475
1020017213,13342,-1190,0,DHT22,60.259724,WA1017,0.896517,EE671,1.00213,MLH01,201.658493,NXP3320,0.034211,0,608
1020019872,10335,-1342,0,DHT22,60.262466,WA1017,0.887894,EE671,0.965244,MLH01,120.804405,NXP3320,0.011305,0,558
1020011787,15057,-1123,0,DHT22,60.264885,WA1017,0.903563,EE671,0.977055,MLH01,200.923874,NXP3320,0.031197,0,630
1020014352,16435,-404,0,DHT22,60.269352,WA1017,0.892718,EE671,0.981952,MLH01,217.345062,NXP3320,0.008515,0,867
1020012154,18616,-1845,0,DHT22,60.318741,WA1017,0.907102,EE671,0.979733,MLH01,120.011543,NXP3320,0.039899,0,392
1020013302,18045,-1527,0,DHT22,60.333447,WA1017,0.896264,EE671,0.979217,MLH01,210.839111,NXP3320,0.009884,0,497
1020012403,18865,-1845,0,DHT22,60.394924,WA1017,0.911368,EE671,0.977335,MLH01,125.710487,NXP3320,0.010145,0,392
1020012315,18777,-1845,0,DHT22,60.411827,WA1017,0.886246,EE671,0.976646,MLH01,214.539474,NXP3320,0.054613,0,392
1020010270,16046,-1760,0,DHT22,60.458035,WA1017,0.877232,EE671,0.988822,MLH01,208.992493,NXP3320,0.008473,0,420
1020014492,16745,-404,0,DHT22,60.463722,WA1017,0.700527,EE671,0.972821,MLH01,119.234932,NXP3320,0.008872,0,867
1020016796,13310,-152,0,DHT22,60.534801,WA1017,0.898362,EE671,0.988362,MLH01,145.114502,NXP3320,0.042183,0,950
1020017449,11011,-1912,0,DHT22,60.557571,WA1017,0.756672,EE671,0.958227,MLH01,116.555466,NXP3320,0.035211,0,370
1020016324,14374,-1669,0,DHT22,60.570393,WA1017,0.882189,EE671,0.988603,MLH01,192.81813,NXP3320,0.035225,0,450
1020014445,16698,-404,0,DHT22,60.584019,WA1017,0.908157,EE671,0.985377,MLH01,170.540695,NXP3320,0.047087,0,867
1020019328,15215,-313,0,DHT22,60.60918,WA1017,0.887343,EE671,0.976121,MLH01,214.333054,NXP3320,0.045249,0,897
1020013874,18777,-1836,0,DHT22,60.609921,WA1017,0.910791,EE671,0.96349,MLH01,216.409668,NXP3320,0.053105,0,395
1020013452,18195,-1527,0,DHT22,60.61269,WA1017,0.889617,EE671,0.985421,MLH01,120.956291,NXP3320,0.037511,0,497
1020019058,10742,-628,0,DHT22,60.623787,WA1017,0.92337,EE671,0.972595,MLH01,215.003372,NXP3320,0.036554,0,793
1020012775,10189,-804,0,DHT22,60.624451,WA1017,0.89751,EE671,0.979812,MLH01,211.652802,NXP3320,0.045277,0,735
1020013877,18780,-1836,0,DHT22,60.635159,WA1017,0.903417,EE671,0.964187,MLH01,127.451202,NXP3320,0.036659,0,395
1020016548,12210,-152,0,DHT22,60.646252,WA1017,0.903899,EE671,0.963422,MLH01,128.218246,NXP3320,0.009375,0,950
1020013570,19165,-1527,0,DHT22,60.65295,WA1017,0.915689,EE671,0.970642,MLH01,118.322128,NXP3320,0.031318,0,497
1020016759,13273,-152,0,DHT22,60.662746,WA1017,0.903357,EE671,0.991189,MLH01,121.364845,NXP3320,0.031912,0,950
1020016921,13435,-152,0,DHT22,60.707664,WA1017,0.897331,EE671,0.98244,MLH01,213.536774,NXP3320,0.040487,0,950
1020017116,13245,-1190,0,DHT22,60.716549,WA1017,0.887382,EE671,0.967792,MLH01,205.179657,NXP3320,0.009353,0,608
1020010035,15811,-1760,0,DHT22,60.720528,WA1017,0.889229,EE671,0.982072,MLH01,122.735001,NXP3320,0.037651,0,420
1020018588,15975,-2774,0,DHT22,60.731564,WA1017,0.904179,EE671,0.979408,MLH01,116.830475,NXP3320,0.039707,0,86
1020015357,14835,-161,0,DHT22,60.735073,WA1017,0.898568,EE671,0.985076,MLH01,187.689514,NXP3320,0.043337,0,947
1020014363,16446,-404,0,DHT22,60.737686,WA1017,0.915429,EE671,0.968677,MLH01,210.647461,NXP3320,0.008652,0,867
1020016728,13242,-152,0,DHT22,60.740376,WA1017,0.6915,EE671,0.9707,MLH01,124.927811,NXP3320,0.009257,0,950
1020017755,16479,-1594,0,DHT22,60.756107,WA1017,0.912741,EE671,0.996338,MLH01,212.869644,NXP3320,0.052867,0,475
1020011901,15171,-1123,0,DHT22,60.767262,WA1017,0.900699,EE671,0.970333,MLH01,214.285172,NXP3320,0.035643,0,630
1020018819,18785,-2774,0,DHT22,60.776848,WA1017,0.903553,EE671,0.987645,MLH01,118.093437,NXP3320,0.009142,0,86
1020019110,10794,-628,0,DHT22,60.78941,WA1017,0.892762,EE671,0.990675,MLH01,213.150116,NXP3320,0.009997,0,793
1020015937,13028,-1988,0,DHT22,60.804905,WA1017,0.704948,EE671,0.97117,MLH01,172.361496,NXP3320,0.007978,0,345
1020014656,18507,-965,0,DHT22,60.831432,WA1017,0.903342,EE671,0.980983,MLH01,122.653069,NXP3320,0.010613,0,682
1020019095,10779,-628,0,DHT22,60.833157,WA1017,0.901892,EE671,0.984451,MLH01,124.04425,NXP3320,0.010624,0,793
1020011838,15108,-1123,0,DHT22,60.851807,WA1017,0.912473,EE671,0.960935,MLH01,115.07592,NXP3320,0.009655,0,630
1020016865,13379,-152,0,DHT22,60.881088,WA1017,0.888053,EE671,0.972562,MLH01,186.745483,NXP3320,0.033253,0,950
1020011138,15237,-2164,0,DHT22,60.881969,WA1017,0.899696,EE671,0.950959,MLH01,199.876541,NXP3320,0.071441,0,287
1020012502,18964,-1845,0,DHT22,60.886101,WA1017,0.897234,EE671,0.984313,MLH01,213.379242,NXP3320,0.042761,0,392
1020010471,16247,-1760,0,DHT22,60.891689,WA1017,0.895116,EE671,0.967073,MLH01,120.452637,NXP3320,0.011191,0,420
1020017320,14301,-1190,0,DHT22,60.908512,WA1017,0.868256,EE671,0.98806,MLH01,199.792252,NXP3320,0.038751,0,608
1020010335,16111,-1760,0,DHT22,60.925335,WA1017,0.887333,EE671,0.971476,MLH01,211.397812,NXP3320,0.041227,0,420
1020012146,18608,-1845,0,DHT22,60.938961,WA1017,0.727014,EE671,0.972938,MLH01,118.195946,NXP3320,0.033289,0,392
1020015398,14876,-161,0,DHT22,60.962933,WA1017,0.908575,EE671,0.977226,MLH01,212.275146,NXP3320,0.044647,0,947
1020011481,13159,-2164,0,DHT22,60.995827,WA1017,0.894641,EE671,0.976277,MLH01,165.195969,NXP3320,0.010834,0,287
1020014568,16821,-404,0,DHT22,61.002518,WA1017,0.886321,EE671,0.977264,MLH01,167.731781,NXP3320,0.038004,0,867
1020012882,10296,-804,0,DHT22,61.009235,WA1017,0.893616,EE671,0.970229,MLH01,208.93512,NXP3320,0.034793,0,735
1020012232,18694,-1845,0,DHT22,61.022041,WA1017,0.889434,EE671,0.959884,MLH01,135.64415,NXP3320,0.039724,0,392
1020010592,11876,-1442,0,DHT22,61.035069,WA1017,0.899755,EE671,0.992382,MLH01,108.577049,NXP3320,0.035501,0,525
1020019269,15156,-313,0,DHT22,61.067661,WA1017,0.894923,EE671,0.967904,MLH01,121.613014,NXP3320,0.039832,0,897
1020015336,14814,-161,0,DHT22,61.076702,WA1017,0.900845,EE671,0.975887,MLH01,120.890923,NXP3320,0.008577,0,947
1020012456,18918,-1845,0,DHT22,61.10033,WA1017,0.893775,EE671,0.961053,MLH01,124.394234,NXP3320,0.009062,0,392
1020015552,15030,-161,0,DHT22,61.113724,WA1017,0.712014,EE671,0.98463,MLH01,206.645203,NXP3320,0.01135,0,947
1020015822,18895,-1518,0,DHT22,61.143818,WA1017,0.811221,EE671,0.980914,MLH01,148.713409,NXP3320,0.035601,0,500
1020015936,13027,-1988,0,DHT22,61.165314,WA1017,0.919163,EE671,0.984331,MLH01,216.321304,NXP3320,0.011074,0,345
1020018754,18720,-2774,0,DHT22,61.184975,WA1017,0.898948,EE671,0.98093,MLH01,217.059128,NXP3320,0.033677,0,86
1020010653,11937,-1442,0,DHT22,61.193176,WA1017,0.710702,EE671,0.980654,MLH01,210.232758,NXP3320,0.010094,0,525
1020019234,10918,-628,0,DHT22,61.195694,WA1017,0.902386,EE671,0.979326,MLH01,211.035278,NXP3320,0.010199,0,793
1020010656,11940,-1442,0,DHT22,61.25248,WA1017,0.889083,EE671,0.978737,MLH01,211.265198,NXP3320,0.010525,0,525
1020012465,18927,-1845,0,DHT22,61.253262,WA1017,0.903033,EE671,0.994851,MLH01,123.457512,NXP3320,0.010742,0,392
1020013532,19127,-1527,0,DHT22,61.325722,WA1017,0.8893,EE671,0.967245,MLH01,174.589493,NXP3320,0.010872,0,497
1020010475,16251,-1760,0,DHT22,61.332603,WA1017,0.907271,EE671,0.988275,MLH01,178.903839,NXP3320,0.009227,0,420
1020017249,14230,-1190,0,DHT22,61.346741,WA1017,0.908106,EE671,0.976546,MLH01,120.30571,NXP3320,0.011086,0,608
1020012418,18880,-1845,0,DHT22,61.35783,WA1017,0.905674,EE671,0.982372,MLH01,181.386841,NXP3320,0.035725,0,392
